"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-11.4566,0.030125,-0.13871,0.023331,0.080385,400,
-18.8521,0.046739,-0.077321,0.10179,0.15804,,
-25.9731,0.06279,0.012583,0.16955,0.28916,,
-32.4792,0.077738,0.074405,0.25693,0.41393,,
-38.2872,0.091057,0.11882,0.36763,0.55531,,
-42.9476,0.1023,0.13286,0.53832,0.66532,,
-46.3595,0.1111,0.1055,0.6948,0.86651,,
-48.5916,0.1172,0.12761,0.89596,0.94429,,
-49.3078,0.12043,0.15818,0.86215,1.4154,,
-48.7899,0.12077,0.27316,0.95924,2.1255,,
-47.0766,0.11827,0.59846,1.0665,1.614,,
-43.9404,0.11312,0.70205,1.2471,1.1492,,
-39.7047,0.10558,0.5583,1.4027,0.96358,,
-34.4549,0.095992,0.46607,1.6119,1.054,,
-28.5322,0.084776,0.5302,1.7766,1.3015,,
-22.3216,0.072352,0.82064,1.7435,1.678,,
-15.64,0.059181,0.99213,1.8143,1.8465,,
-8.9003,0.045715,0.95664,1.9549,1.8616,,
-2.3124,0.032348,0.91108,2.0514,1.8832,,
3.9554,0.019456,0.94334,2.067,1.8654,,
9.6072,0.0073324,1.0477,2.0265,1.7028,,
14.7799,-0.0038188,1.1962,1.9155,1.7668,,
19.3653,-0.01385,1.2937,1.8091,1.6666,,
23.2658,-0.02273,1.2517,1.7963,1.6624,,
26.7022,-0.030487,1.136,1.776,1.6723,,
29.4805,-0.037233,0.99735,1.7319,1.549,,
31.7335,-0.043166,0.94764,1.6207,1.3423,,
33.6466,-0.048508,0.96834,1.3745,1.0876,,
35.2374,-0.053519,0.9899,1.0689,0.94609,,
36.8644,-0.05848,1.0079,0.78172,0.67416,,
38.6256,-0.063664,0.97815,0.53491,0.46307,,
40.5115,-0.069328,0.89098,0.40411,0.32785,,
42.8751,-0.075687,0.76457,0.29349,0.1583,,
45.5433,-0.082887,0.60523,0.18803,0.070138,,
48.6437,-0.091057,0.49087,-0.0071347,-0.064835,,
52.2398,-0.1002,0.41463,-0.16963,-0.3046,,
56.1924,-0.1103,0.36326,-0.39413,-0.44478,,
60.638,-0.12126,0.38034,-0.55512,-0.85433,,
65.4578,-0.13287,0.3902,-0.66233,-1.7264,,
70.5169,-0.14495,0.2106,-0.79306,-1.7302,,
75.8351,-0.15721,0.046005,-0.92364,-1.1858,,
80.8519,-0.16938,0.1716,-1.1046,-0.74935,,
85.6217,-0.18114,0.4056,-1.2445,-0.61213,,
90.1257,-0.19219,0.56004,-1.3396,-0.85825,,
94.2166,-0.20226,0.42782,-1.3029,-1.1248,,
97.8682,-0.21106,0.22779,-1.2938,-1.2935,,
100.7032,-0.21839,0.31583,-1.4011,-1.3248,,
102.5393,-0.22407,0.56932,-1.5144,-1.3966,,
103.7049,-0.22797,0.75533,-1.6173,-1.4996,,
103.9983,-0.23004,0.71844,-1.6215,-1.4333,,
103.5007,-0.23022,0.50006,-1.5342,-1.3596,,
102.1478,-0.22856,0.29103,-1.393,-1.3502,,
99.7752,-0.22511,0.25399,-1.3196,-1.2626,,
96.6663,-0.21993,0.32735,-1.3041,-1.2935,,
