"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-16.4926,0.034031,-0.16472,-0.50593,-0.5326,400,
-16.5464,0.033208,-0.075184,-0.63471,-0.58779,,
-11.6465,0.023186,-0.0044687,-0.48994,-0.37583,,
-3.3959,0.0068026,-0.0077266,-0.24872,-0.14648,,
4.5904,-0.0090161,-0.053331,-0.086371,-0.035434,,
8.9989,-0.017646,-0.040908,-0.051405,0.013917,,
9.1639,-0.017833,0.064844,-0.12388,0.040558,,
7.1827,-0.014034,0.18891,-0.27076,-0.019172,,
5.8986,-0.01193,0.23908,-0.42223,-0.18501,,
6.6677,-0.013762,0.18172,-0.48528,-0.35708,,
8.5396,-0.017259,0.03762,-0.42802,-0.43965,,
9.3698,-0.018419,-0.11875,-0.30944,-0.43419,,
7.9877,-0.015482,-0.17141,-0.20389,-0.36642,,
5.2594,-0.010273,-0.075219,-0.12857,-0.22212,,
2.8116,-0.005601,0.046581,-0.052708,-0.015778,,
1.287,-0.0025109,0.032299,0.056408,0.15824,,
0.72477,-0.0013994,-0.081119,0.2,0.21888,,
1.9851,-0.0042646,-0.088958,0.32748,0.1959,,
5.8933,-0.012402,0.07217,0.35585,0.17026,,
10.6367,-0.021596,0.19958,0.25142,0.15278,,
12.005,-0.023445,0.10308,0.088502,0.089352,,
7.5909,-0.013795,-0.12772,-0.017773,-0.028741,,
-0.34698,0.0023641,-0.2697,-0.033315,-0.12649,,
-7.401,0.016431,-0.27174,-0.012502,-0.13004,,
-11.331,0.024335,-0.24065,0.0063566,-0.04634,,
-12.5097,0.026782,-0.18525,0.043707,0.062166,,
-11.2098,0.023959,0.017028,0.10564,0.15196,,
-6.7331,0.014421,0.37288,0.14185,0.21894,,
0.61887,-0.00081738,0.66966,0.11575,0.26008,,
8.4521,-0.016563,0.70255,0.063522,0.25474,,
13.805,-0.02688,0.4961,0.039014,0.19966,,
14.9157,-0.028494,0.22477,0.039879,0.13523,,
11.4644,-0.020995,0.0054095,0.034105,0.10481,,
4.4101,-0.0064688,-0.14402,0.028679,0.098479,,
-3.8709,0.010187,-0.21513,0.061699,0.075621,,
-10.3824,0.022966,-0.1961,0.14094,0.043626,,
-13.4155,0.028661,-0.13172,0.2329,0.065505,,
-13.4535,0.028489,-0.099557,0.30589,0.16579,,
-11.955,0.025397,-0.10893,0.34901,0.27321,,
-9.737,0.020839,-0.08951,0.35409,0.29948,,
-6.7539,0.014606,-0.0036456,0.31429,0.24555,,
-2.8228,0.0064468,0.083729,0.24423,0.17995,,
1.8371,-0.0029995,0.086364,0.17359,0.1313,,
6.3384,-0.011903,0.015841,0.11209,0.063361,,
9.1316,-0.017299,-0.027753,0.040486,-0.041671,,
8.888,-0.016727,0.02118,-0.053465,-0.1345,,
5.9548,-0.011026,0.12236,-0.14247,-0.15586,,
2.7083,-0.0049916,0.19454,-0.17589,-0.10064,,
2.005,-0.0042518,0.21483,-0.12936,-0.0015802,,
5.1297,-0.011147,0.21708,-0.034222,0.11218,,
10.9706,-0.023164,0.20995,0.044819,0.20539,,
16.6063,-0.034295,0.15058,0.059847,0.21463,,
18.6693,-0.037899,0.018063,0.0021069,0.086467,,
15.0856,-0.030142,-0.1271,-0.11924,-0.15523,,
6.4733,-0.012593,-0.19478,-0.29183,-0.40633,,
-4.001,0.0082736,-0.16279,-0.47161,-0.55713,,
-12.457,0.024793,-0.091433,-0.56389,-0.56249,,
-16.2992,0.031985,-0.046843,-0.48337,-0.44495,,
-14.9513,0.028857,-0.038949,-0.24804,-0.25458,,
-9.4872,0.017605,-0.036598,0.015252,-0.04246,,
-1.9835,0.0023721,-0.018016,0.1748,0.13813,,
5.1899,-0.012073,0.0033686,0.18835,0.23161,,
10.1169,-0.02182,-0.011148,0.096007,0.20126,,
11.7277,-0.024677,-0.094043,-0.040832,0.054436,,
9.7403,-0.020148,-0.2343,-0.17095,-0.15668,,
4.7007,-0.0095323,-0.36354,-0.25583,-0.35775,,
-1.7303,0.0035906,-0.39161,-0.2803,-0.47555,,
-6.9913,0.013941,-0.27298,-0.25741,-0.45661,,
-8.7517,0.016919,-0.048157,-0.20244,-0.2936,,
-6.162,0.011113,0.17594,-0.10888,-0.045376,,
-0.23165,-0.0011108,0.29536,0.03055,0.18695,,
6.7228,-0.014937,0.2826,0.18326,0.32305,,
12.0828,-0.025232,0.2061,0.27646,0.34271,,
14.056,-0.028689,0.16474,0.24512,0.26508,,
12.4513,-0.025134,0.18598,0.08442,0.11353,,
8.4333,-0.016885,0.19471,-0.13235,-0.079497,,
3.375,-0.0065409,0.096925,-0.28645,-0.25126,,
-2.0206,0.0045874,-0.11005,-0.28935,-0.32704,,
-7.4894,0.01589,-0.32086,-0.14933,-0.26958,,
-12.3958,0.025887,-0.40568,0.040866,-0.10055,,
-15.3951,0.031709,-0.30081,0.19143,0.12234,,
-14.9101,0.030201,-0.04034,0.28184,0.33467,,
-10.0992,0.019917,0.26161,0.33774,0.47807,,
-1.8572,0.0030278,0.4574,0.36842,0.51089,,
6.8386,-0.014201,0.43902,0.3519,0.42301,,
11.9588,-0.023684,0.21078,0.27036,0.24077,,
10.5838,-0.019891,-0.10101,0.13636,0.019513,,
2.7315,-0.0033326,-0.33019,-0.011365,-0.16793,,
-8.4988,0.01944,-0.38678,-0.1192,-0.25375,,
-18.4419,0.039057,-0.30651,-0.13374,-0.21151,,
-23.0199,0.047592,-0.18812,-0.034728,-0.073215,,
-20.4952,0.041853,-0.082431,0.13596,0.10114,,
-12.0645,0.024403,0.045487,0.29068,0.26677,,
-0.95571,0.0017476,0.23559,0.35192,0.39549,,
9.389,-0.019201,0.43562,0.29616,0.4493,,
16.7224,-0.033906,0.52389,0.15523,0.38806,,
20.2185,-0.040721,0.43677,-0.009481,0.2147,,
19.9744,-0.039941,0.24,-0.13726,-0.0072285,,
16.6063,-0.032943,0.056682,-0.19363,-0.19338,,
11.1072,-0.021836,-0.042639,-0.18131,-0.28669,,
4.7434,-0.0092378,-0.055506,-0.12674,-0.26826,,
-1.0448,0.001929,0.0018926,-0.052315,-0.14843,,
-4.7799,0.0087712,0.099888,0.039804,0.033627,,
-5.3662,0.0092957,0.16622,0.15707,0.21451,,
-2.7228,0.0035703,0.12373,0.28679,0.33153,,
1.9999,-0.0060296,-0.014381,0.3746,0.34735,,
7.0169,-0.016078,-0.12936,0.34442,0.25311,,
10.8423,-0.023817,-0.1143,0.1626,0.065596,,
12.8171,-0.028016,0.010537,-0.10867,-0.16437,,
13.0551,-0.02881,0.12505,-0.33651,-0.35379,,
12.0658,-0.027058,0.1367,-0.41129,-0.42394,,
10.2714,-0.023499,0.054229,-0.31957,-0.34885,,
7.6511,-0.018085,-0.052955,-0.13303,-0.17011,,
3.8587,-0.010196,-0.13148,0.052581,0.030966,,
-1.185,0.00018982,-0.17018,0.16136,0.17283,,
-6.7737,0.011489,-0.17889,0.15036,0.19899,,
-11.4586,0.020684,-0.16914,0.016568,0.090094,,
-13.5702,0.024451,-0.15062,-0.19961,-0.12783,,
-11.9092,0.020549,-0.12463,-0.42777,-0.38112,,
-6.4609,0.0091778,-0.076857,-0.59112,-0.56607,,
1.1156,-0.0061249,0.0026812,-0.62657,-0.59509,,
7.7287,-0.019027,0.079262,-0.50804,-0.45263,,
10.0229,-0.02281,0.073887,-0.27368,-0.21355,,
5.9436,-0.013578,-0.063071,-0.023872,0.0042516,,
-4.1031,0.0074442,-0.27709,0.13314,0.11656,,
-17.0161,0.03364,-0.4384,0.14918,0.10917,,
-27.9328,0.055146,-0.46215,0.054672,0.015467,,
-32.2766,0.063071,-0.3832,-0.079649,-0.11659,,
-28.1108,0.054053,-0.29989,-0.18925,-0.23274,,
-17.3468,0.032362,-0.26545,-0.23497,-0.28101,,
-4.8529,0.0078698,-0.25807,-0.2045,-0.24392,,
4.0475,-0.0089993,-0.23874,-0.11477,-0.15665,,
6.1986,-0.012347,-0.19722,-0.010235,-0.069528,,
1.9638,-0.0032691,-0.13403,0.058167,0.0056476,,
-5.3276,0.011438,-0.034833,0.068941,0.089926,,
-11.5089,0.023587,0.10322,0.049982,0.18,,
-13.9849,0.028319,0.22824,0.053367,0.22969,,
-12.8298,0.02608,0.25391,0.10007,0.20477,,
-9.9609,0.020745,0.14836,0.15356,0.13151,,
-7.2992,0.015882,-0.0084519,0.15783,0.066773,,
-5.4387,0.01233,-0.089481,0.097923,0.036871,,
-3.6766,0.0086085,-0.056497,0.015124,0.033775,,
-1.1752,0.0033601,-0.0057388,-0.028311,0.056671,,
1.7235,-0.0023007,-0.049798,0.013331,0.11594,,
3.2257,-0.0046696,-0.16995,0.14684,0.19316,,
1.41,-0.00024732,-0.22468,0.31901,0.23947,,
-3.7217,0.010411,-0.10335,0.42436,0.2349,,
-9.328,0.021255,0.16579,0.38393,0.21912,,
-11.0783,0.023683,0.45785,0.239,0.23727,,
-6.006,0.012258,0.64586,0.13087,0.27882,,
5.1156,-0.010763,0.63835,0.15774,0.29981,,
17.5151,-0.035312,0.39868,0.27371,0.28416,,
24.642,-0.048332,0.0011877,0.35184,0.24495,,
21.8148,-0.041116,-0.36006,0.31767,0.17891,,
9.1956,-0.014836,-0.49913,0.18913,0.068917,,
-7.9355,0.019456,-0.39492,0.020582,-0.062674,,
-21.9685,0.046634,-0.18379,-0.13317,-0.14817,,
-27.0128,0.055412,0.0022038,-0.20839,-0.14204,,
-21.6586,0.043524,0.14153,-0.15732,-0.063506,,
-9.0716,0.017673,0.26533,-0.0097977,0.04429,,
5.1796,-0.010919,0.3616,0.12798,0.1605,,
16.0616,-0.032376,0.38352,0.16524,0.26195,,
21.1402,-0.042155,0.31874,0.099587,0.28523,,
20.8073,-0.041282,0.19966,-0.012725,0.16629,,
16.9687,-0.033591,0.055554,-0.12773,-0.077895,,
11.4853,-0.022675,-0.099992,-0.22938,-0.33892,,
5.4989,-0.010732,-0.23014,-0.29967,-0.49781,,
-0.29393,0.00079816,-0.27031,-0.31327,-0.50297,,
-5.1312,0.010304,-0.19873,-0.26239,-0.37682,,
-8.0688,0.015922,-0.096375,-0.1628,-0.17992,,
-8.3923,0.016376,-0.093067,-0.03565,0.01573,,
-6.252,0.012112,-0.23131,0.091134,0.13915,,
-2.9291,0.0056792,-0.40035,0.15777,0.13728,,
-0.28433,0.00064992,-0.43296,0.081818,-0.003078,,
0.35324,-0.00045251,-0.26874,-0.16939,-0.24101,,
-1.0364,0.0023887,-0.0042923,-0.5088,-0.48618,,
-3.3344,0.0069921,0.2106,-0.75616,-0.63108,,
-5.1221,0.010582,0.29168,-0.76317,-0.60422,,
-5.4755,0.011359,0.23554,-0.52736,-0.41059,,
-4.312,0.0091813,0.078736,-0.18716,-0.12636,,
-2.271,0.0052899,-0.10717,0.090393,0.14465,,
-0.24555,0.0013701,-0.21697,0.21765,0.31459,,
1.1621,-0.0014276,-0.18704,0.20499,0.33374,,
1.8513,-0.0028029,-0.081273,0.109,0.19886,,
1.983,-0.0029014,-0.041806,-0.016975,-0.041887,,
1.676,-0.0019203,-0.12309,-0.13338,-0.2938,,
1.0209,-0.0002218,-0.21751,-0.20423,-0.44416,,
0.26962,0.0014663,-0.18396,-0.19569,-0.4157,,
-0.19167,0.0023442,-0.019286,-0.092356,-0.21685,,
-0.13692,0.0021487,0.14527,0.083016,0.059613,,
0.25581,0.0014333,0.20473,0.27114,0.30373,,
0.48399,0.0012194,0.18635,0.40822,0.46019,,
0.13762,0.0021688,0.18696,0.46002,0.52902,,
-0.57655,0.0036824,0.24773,0.42332,0.51187,,
-0.63986,0.0036356,0.32121,0.30817,0.39703,,
1.2672,-0.00056106,0.34178,0.14422,0.20903,,
5.7215,-0.0098955,0.29253,0.0020111,0.033722,,
11.7624,-0.022222,0.20013,-0.033257,-0.041959,,
17.047,-0.032677,0.095172,0.060466,-0.0022865,,
18.928,-0.03596,0.0024628,0.20881,0.10656,,
15.8162,-0.029098,-0.042006,0.3143,0.23472,,
8.1029,-0.013184,-0.0025062,0.35153,0.34501,,
-1.8423,0.006816,0.10774,0.36127,0.39453,,
-10.6663,0.024174,0.21035,0.36419,0.35316,,
-15.4956,0.033273,0.22982,0.32553,0.24518,,
-14.9827,0.031548,0.1825,0.21523,0.13305,,
-9.4312,0.019673,0.16762,0.065876,0.054073,,
-0.29888,0.0006376,0.24964,-0.051163,0.008393,,
10.3061,-0.021171,0.36701,-0.084767,0.0085712,,
19.9099,-0.040591,0.38635,-0.023177,0.085699,,
25.9847,-0.052493,0.24597,0.1162,0.22186,,
26.5545,-0.053108,0.02274,0.28083,0.3238,,
21.0561,-0.041669,-0.14755,0.3804,0.30542,,
11.0384,-0.021597,-0.19345,0.33555,0.1719,,
0.04046,-7.7148e-05,-0.14261,0.14954,-0.0077452,,
-7.7603,0.014693,-0.06437,-0.083855,-0.17971,,
-9.6612,0.017661,-0.0141,-0.25691,-0.31648,,
-6.0021,0.0098944,-0.025011,-0.32602,-0.38218,,
-0.012138,-0.0019514,-0.1054,-0.31514,-0.35275,,
4.1303,-0.0096934,-0.21294,-0.26886,-0.26919,,
3.9075,-0.0087976,-0.25214,-0.22624,-0.2116,,
0.14621,-0.0014364,-0.1368,-0.2247,-0.20409,,
-3.405,0.0047402,0.12854,-0.28539,-0.19132,,
-2.5961,0.0018043,0.42897,-0.37442,-0.12894,,
4.0069,-0.012406,0.59749,-0.406,-0.053163,,
13.5978,-0.031666,0.50406,-0.32032,-0.029776,,
20.4707,-0.044455,0.13449,-0.15842,-0.070904,,
19.5234,-0.041091,-0.37269,-0.035696,-0.14371,,
9.7349,-0.020417,-0.77857,-0.036847,-0.23597,,
-4.5925,0.0082468,-0.88886,-0.15132,-0.35948,,
-15.7697,0.029428,-0.68265,-0.30326,-0.48876,,
-16.9432,0.029997,-0.29873,-0.41013,-0.54475,,
-6.1997,0.0070165,0.095208,-0.40698,-0.46228,,
12.0161,-0.029926,0.39684,-0.26276,-0.25406,,
29.151,-0.063554,0.55489,-0.018579,0.0036512,,
37.1139,-0.078084,0.53661,0.20617,0.22714,,
32.4825,-0.067413,0.35828,0.29152,0.35361,,
18.0738,-0.03786,0.11711,0.21257,0.34053,,
1.1822,-0.0042798,-0.063538,0.04209,0.17809,,
-10.4435,0.01811,-0.13017,-0.13271,-0.082826,,
-12.6138,0.021548,-0.12056,-0.26482,-0.33065,,
-6.4611,0.0088634,-0.096328,-0.32528,-0.44543,,
2.8727,-0.0094686,-0.081884,-0.27865,-0.3713,,
9.53,-0.02197,-0.071507,-0.11682,-0.15027,,
10.0991,-0.022261,-0.067831,0.10141,0.11067,,
4.9383,-0.011391,-0.090387,0.278,0.30781,,
-2.7813,0.0042518,-0.14469,0.34554,0.38519,,
-9.4628,0.017661,-0.19284,0.29762,0.33231,,
-13.2873,0.02543,-0.17172,0.16228,0.16877,,
-14.8339,0.028839,-0.05809,-0.023668,-0.051242,,
-15.9122,0.03147,0.087211,-0.20528,-0.23652,,
-17.7075,0.035512,0.16258,-0.30174,-0.2969,,
-19.661,0.039597,0.12267,-0.24469,-0.20168,,
-19.7591,0.039546,0.018757,-0.040145,0.0040673,,
-15.9115,0.031264,-0.058141,0.21657,0.24057,,
-7.5021,0.013806,-0.051212,0.40443,0.43873,,
3.8897,-0.0093854,0.044911,0.46389,0.54927,,
15.122,-0.031924,0.19643,0.42222,0.54026,,
23.0616,-0.047607,0.33115,0.34134,0.41568,,
25.9583,-0.053055,0.36042,0.25909,0.23298,,
23.7598,-0.048255,0.24642,0.18858,0.077177,,
17.4954,-0.035318,0.043318,0.14999,0.0019667,,
8.5192,-0.016973,-0.15355,0.16603,-0.0037709,,
-1.7795,0.0039744,-0.28627,0.21872,0.010357,,
-11.7792,0.024174,-0.33579,0.24094,0.011732,,
-19.3789,0.039236,-0.27227,0.1787,0.010565,,
-22.269,0.044427,-0.067984,0.056503,0.034405,,
-18.9821,0.036975,0.22265,-0.041561,0.088165,,
-10.2242,0.018743,0.4437,-0.059245,0.14699,,
0.62654,-0.003044,0.44717,-0.021017,0.17857,,
8.6419,-0.018397,0.22541,0.004118,0.15457,,
9.7081,-0.0194,-0.084043,-0.030699,0.048512,,
2.7385,-0.0044054,-0.32924,-0.13081,-0.13952,,
-9.6728,0.021021,-0.46733,-0.27729,-0.34217,,
-22.6204,0.047021,-0.55329,-0.4242,-0.45046,,
-31.4627,0.064494,-0.62732,-0.48905,-0.41917,,
-33.9661,0.069185,-0.65088,-0.40266,-0.31965,,
-30.6976,0.062341,-0.56421,-0.19796,-0.24456,,
-23.7193,0.048105,-0.36638,-0.014377,-0.1904,,
-14.9294,0.030232,-0.10385,0.025524,-0.099424,,
-5.4239,0.010905,0.18095,-0.070354,0.0052553,,
3.8906,-0.0079048,0.42451,-0.19762,0.023377,,
11.3501,-0.02256,0.4938,-0.27262,-0.069875,,
14.4457,-0.027858,0.27358,-0.27396,-0.17477,,
11.1337,-0.02,-0.15591,-0.20336,-0.21356,,
1.8776,-0.00062545,-0.51006,-0.084616,-0.22751,,
-9.2784,0.021548,-0.53947,0.0033758,-0.25541,,
-16.0983,0.03403,-0.24938,-0.014141,-0.21239,,
-13.7252,0.027754,0.14446,-0.082863,-0.010546,,
-2.1103,0.0035243,0.41149,-0.039453,0.257,,
13.3351,-0.027225,0.42046,0.18081,0.39361,,
24.6378,-0.0486,0.16774,0.42144,0.34617,,
25.9931,-0.049735,-0.18555,0.46777,0.23908,,
17.3185,-0.031475,-0.35816,0.28868,0.15642,,
4.2626,-0.0056636,-0.17769,0.037721,0.043299,,
-5.4995,0.012707,0.21712,-0.14059,-0.12298,,
-7.2807,0.015216,0.50313,-0.20025,-0.21264,,
-2.176,0.0047888,0.51607,-0.12043,-0.10751,,
4.3664,-0.0077047,0.37606,0.10967,0.11232,,
6.9696,-0.012133,0.26639,0.3913,0.27477,,
4.2591,-0.0063898,0.21152,0.52859,0.34845,,
-0.6071,0.0029979,0.12835,0.43231,0.42942,,
-2.9637,0.0070089,-0.013712,0.23977,0.51796,,
-0.70252,0.0020422,-0.17909,0.1433,0.4626,,
3.8412,-0.0067424,-0.34124,0.15069,0.17522,,
5.7238,-0.009538,-0.46085,0.11031,-0.20627,,
1.5858,-0.00034961,-0.42005,-0.056443,-0.44471,,
-7.1592,0.017144,-0.1043,-0.25021,-0.43278,,
-14.8891,0.031484,0.40225,-0.32101,-0.23238,,
-15.9222,0.032041,0.776,-0.20869,0.05672,,
-9.1514,0.017754,0.70078,0.057341,0.36817,,
0.54629,-0.0010037,0.18677,0.397,0.61301,,
5.5809,-0.0095419,-0.38307,0.65881,0.65588,,
1.5,-0.00022168,-0.56772,0.64152,0.42399,,
-8.9537,0.020379,-0.25101,0.25454,0.021859,,
-17.0128,0.034601,0.28798,-0.32343,-0.32039,,
-13.9108,0.025829,0.65893,-0.71363,-0.43035,,
2.4455,-0.0087511,0.66259,-0.62584,-0.30549,,
25.0901,-0.054211,0.33481,-0.10016,-0.053558,,
41.8262,-0.086148,-0.16446,0.52504,0.22022,,
42.8359,-0.085978,-0.59934,0.87593,0.43567,,
27.0418,-0.053049,-0.70095,0.79702,0.50603,,
2.9616,-0.0053176,-0.36643,0.40397,0.3715,,
-16.6317,0.032023,0.15469,-0.055678,0.076436,,
-22.7473,0.04231,0.42772,-0.37913,-0.24148,,
-15.4742,0.026947,0.26673,-0.49162,-0.46023,,
-3.0146,0.0026036,-0.088846,-0.43196,-0.5416,,
4.551,-0.011244,-0.28291,-0.30481,-0.49678,,
2.1321,-0.0053987,-0.22252,-0.22622,-0.34747,,
-7.5608,0.01409,-0.075954,-0.25294,-0.14699,,
-16.7448,0.031656,-0.0034692,-0.33193,0.014832,,
-18.4561,0.033921,-0.021966,-0.34483,0.072229,,
-11.3547,0.018955,-0.087728,-0.23821,0.024995,,
-0.29377,-0.0030602,-0.17586,-0.10404,-0.097065,,
7.3488,-0.017474,-0.26002,-0.097923,-0.26606,,
6.6882,-0.015086,-0.30161,-0.2685,-0.42806,,
-1.7943,0.002549,-0.29677,-0.49115,-0.50209,,
-13.1042,0.02522,-0.29929,-0.58546,-0.45888,,
-21.1969,0.041049,-0.3718,-0.48296,-0.36252,,
-22.4768,0.043221,-0.50585,-0.26561,-0.28529,,
-17.2243,0.032496,-0.57462,-0.063255,-0.21763,,
-8.545,0.015013,-0.39617,0.050411,-0.11102,,
-0.094838,-0.0020334,0.068725,0.069611,0.029497,,
5.6524,-0.013562,0.56633,0.023956,0.15175,,
7.745,-0.017373,0.70958,-0.02982,0.21731,,
6.2766,-0.013603,0.36777,-0.021686,0.19773,,
2.1529,-0.0044893,-0.17202,0.063674,0.059077,,
-2.6846,0.0055018,-0.5019,0.13374,-0.16562,,
-5.398,0.010477,-0.47717,0.065996,-0.32513,,
-3.4727,0.0057346,-0.23706,-0.12837,-0.27544,,
3.4291,-0.0087753,0.035809,-0.26304,-0.051164,,
12.4107,-0.026698,0.2256,-0.15352,0.17682,,
18.3009,-0.037481,0.23595,0.17301,0.30424,,
16.5321,-0.032332,0.045447,0.48433,0.35319,,
6.301,-0.010491,-0.16904,0.55598,0.34008,,
-8.2374,0.018905,-0.14225,0.34784,0.22327,,
-20.0019,0.041582,0.16762,-0.0061172,0.025426,,
-23.2968,0.04693,0.48337,-0.31083,-0.11927,,
-17.586,0.034954,0.4907,-0.40146,-0.12225,,
-7.9634,0.016392,0.14751,-0.21608,-0.052901,,
-1.744,0.0055228,-0.31158,0.13488,-0.010259,,
-3.3976,0.010305,-0.58507,0.40143,0.032507,,
-11.3571,0.026645,-0.4938,0.39067,0.14969,,
-19.0188,0.041041,-0.087164,0.15801,0.29322,,
-19.3336,0.040021,0.35427,-0.045705,0.33118,,
-9.8231,0.019758,0.50639,-0.034425,0.24075,,
5.4975,-0.010922,0.29007,0.14754,0.14461,,
18.6626,-0.036198,-0.054992,0.32342,0.13711,,
22.9992,-0.043545,-0.22733,0.37462,0.17066,,
17.4176,-0.031645,-0.14266,0.29616,0.15274,,
6.835,-0.010712,0.07511,0.13903,0.080721,,
-1.3793,0.0047235,0.28383,-0.014517,0.025216,,
-2.2786,0.0053579,0.41283,-0.054995,0.024445,,
3.834,-0.0075738,0.43091,0.068688,0.054224,,
12.2733,-0.024416,0.34704,0.25418,0.089304,,
17.5175,-0.034358,0.23642,0.32182,0.14175,,
16.7658,-0.032307,0.17276,0.21802,0.21895,,
11.1799,-0.020921,0.1221,0.073692,0.26928,,
4.3309,-0.0072777,-0.024649,0.022913,0.20718,,
-0.64699,0.0026087,-0.28778,0.034408,0.0078189,,
-2.9442,0.0072318,-0.51543,-0.016999,-0.24211,,
-3.751,0.0088356,-0.50176,-0.16961,-0.41433,,
-4.3893,0.0098579,-0.1888,-0.34284,-0.45062,,
-4.7763,0.010111,0.2477,-0.44713,-0.37712,,
-3.5969,0.0072104,0.51605,-0.43974,-0.22788,,
0.088404,-0.00037103,0.44252,-0.29578,-0.020549,,
5.342,-0.010579,0.11687,-0.033148,0.17976,,
9.3752,-0.017973,-0.19872,0.21255,0.24891,,
9.2471,-0.017022,-0.30621,0.2392,0.11553,,
4.0191,-0.006191,-0.20437,-0.025203,-0.15121,,
-4.2788,0.010311,-0.021085,-0.41691,-0.41089,,
-11.6879,0.024684,0.10308,-0.67463,-0.57296,,
-14.721,0.030317,0.057529,-0.6577,-0.60622,,
-12.4797,0.025805,-0.19417,-0.40827,-0.48565,,
-7.0597,0.015445,-0.52681,-0.062441,-0.21986,,
-2.0278,0.0060576,-0.68244,0.23192,0.083954,,
-0.056698,0.0025316,-0.49796,0.34966,0.2715,,
-1.3151,0.0049963,-0.087743,0.24247,0.27716,,
-3.6205,0.0092196,0.27645,-0.0074699,0.15841,,
-4.088,0.0096801,0.44203,-0.23274,0.0017872,,
-1.0181,0.003158,0.45427,-0.31035,-0.13668,,
5.1924,-0.0094299,0.40061,-0.23548,-0.19777,,
12.4271,-0.02377,0.30375,-0.074723,-0.11952,,
17.9832,-0.034505,0.18289,0.10953,0.08072,,
19.7466,-0.037585,0.098371,0.27295,0.28277,,
16.9574,-0.03164,0.072974,0.37297,0.37227,,
10.3944,-0.018246,0.047369,0.38506,0.34024,,
2.0089,-0.0012963,-0.022903,0.32943,0.24725,,
-5.7634,0.014261,-0.084118,0.25289,0.13962,,
-10.7447,0.024003,-0.062961,0.18463,0.046796,,
-11.6828,0.025522,0.014712,0.13003,0.015131,,
-8.7287,0.019332,0.055774,0.10293,0.07417,,
-3.425,0.0086273,0.034456,0.12972,0.18082,,
2.0554,-0.0023494,0.0323,0.20425,0.25395,,
6.1247,-0.010628,0.13852,0.26422,0.26743,,
8.6142,-0.015995,0.35091,0.24784,0.26779,,
10.5661,-0.020488,0.5793,0.17326,0.29756,,
13.1378,-0.026222,0.71179,0.13083,0.34136,,
16.4569,-0.033214,0.67131,0.18277,0.35702,,
19.2951,-0.038891,0.44935,0.29173,0.325,,
19.8687,-0.039818,0.12527,0.36332,0.24994,,
17.2742,-0.034522,-0.15037,0.3381,0.14198,,
